userId_movieId,rating
424_4846,0.6
660_2022,0.6
239_8985,0.8
322_551,0.2
305_1231,1.0
594_923,0.8
41_60684,0.4
18_2517,0.4
460_175,0.5
442_912,0.7
444_3022,0.2
370_8961,0.9
585_42725,0.8
560_923,0.5
638_2321,0.5
535_5094,0.0
296_80489,0.2
582_3108,0.1
359_509,0.1
663_3424,0.6
253_2115,0.5
27_2006,0.2
469_5903,0.9
273_4973,0.1
76_1025,0.6
397_2736,0.5
535_122900,0.1
622_1911,0.8
305_34338,0.8
469_46976,0.2
522_54272,0.7
226_3844,0.8
622_361,0.6
198_527,0.5
535_7757,0.8
520_6365,0.4
442_4621,1.0
74_30793,0.9
663_2406,0.3
279_1097,0.9
208_364,0.3
507_48,0.6
382_1721,1.0
608_3702,0.8
344_292,0.5
46_4873,0.8
168_1270,0.6
469_5205,0.1
304_140,0.4
209_2795,0.1
660_788,0.7
444_3462,0.5
535_95875,0.6
435_5296,0.9
310_2762,0.7
440_1011,0.6
663_8783,0.9
340_2122,0.3
307_1302,0.3
406_587,0.4
543_586,0.3
449_357,0.2
591_272,0.3
444_58559,0.3
604_236,0.3
597_4306,0.7
84_2087,0.1
76_8870,0.2
226_6281,0.9
320_7263,0.5
247_2628,0.0
403_2455,0.5
33_2302,0.8
305_2017,0.9
528_1124,0.9
442_3724,0.4
532_592,0.4
360_1554,0.1
71_2542,0.0
203_2395,0.2
153_595,0.7
522_4015,0.7
185_8361,0.0
638_7022,0.7
310_589,0.0
534_3255,0.3
622_1278,0.3
196_5989,1.0
138_306,0.7
442_534,0.4
329_1358,0.2
70_587,0.3
442_2551,0.1
156_1498,0.7
237_4886,0.0
305_1093,0.3
305_1018,0.3
210_68269,0.1
585_86190,0.7
668_2005,0.8
76_208,0.2
77_1580,0.6
242_1408,0.6
380_3006,0.8
198_432,0.1
305_4667,1.0
199_1210,1.0
334_8665,0.9
308_112552,0.0
107_345,0.1
350_296,0.4
274_45,0.8
370_101612,0.2
457_5669,0.7
287_2005,0.4
663_70,0.1
305_73023,0.0
287_1449,0.1
96_7254,0.8
456_7034,0.1
534_334,0.6
131_407,0.9
299_1077,0.5
424_3897,0.2
451_152173,0.4
663_508,0.3
599_3578,0.3
543_1031,0.8
469_3174,0.4
442_3244,0.7
217_356,0.5
233_930,0.1
273_122886,0.4
520_720,0.5
545_7454,0.0
307_2841,0.3
27_3635,0.5
275_6188,0.3
7_2959,0.9
297_99114,0.8
375_908,0.5
11_1513,0.3
464_551,0.5
29_1240,1.0
124_2804,0.0
635_356,0.7
507_5296,0.8
531_45950,0.2
127_4963,0.1
322_597,0.7
462_54503,0.3
631_1648,0.5
604_2875,0.7
244_1307,0.5
298_364,0.2
120_2953,0.4
387_412,0.8
59_5459,0.1
440_594,0.7
192_3148,0.5
313_369,0.3
120_1265,0.0
287_50872,0.6
318_356,0.9
156_1097,0.3
449_8968,0.9
540_253,0.7
279_5558,1.0
417_708,0.4
422_3897,0.1
469_55290,0.1
74_60384,0.5
638_111362,0.9
124_2289,0.7
545_69526,0.2
531_6722,0.9
604_3252,0.8
589_2797,0.7
469_46965,0.6
430_4902,0.2
111_204,0.5
534_750,0.5
402_8477,1.0
11_1713,0.3
248_110,0.2
85_5463,1.0
404_58,0.1
329_2590,0.6
105_91529,0.1
280_50,0.0
419_2948,0.7
145_48780,0.0
74_839,0.5
477_4995,0.5
11_1097,0.1
352_786,0.1
274_1204,0.8
660_1036,0.1
535_91630,0.2
27_3159,0.6
463_6954,0.3
18_457,0.5
608_2600,0.3
305_45501,0.6
655_1752,0.4
50_73290,0.7
175_1684,0.1
469_694,0.7
48_68358,0.6
311_25,0.1
276_6377,0.1
122_1682,0.1
76_160,0.4
72_1197,0.8
316_589,0.2
18_1194,0.5
516_2692,0.4
542_59369,0.5
179_1081,0.4
350_170,0.0
297_45208,0.6
305_63239,0.0
240_1682,0.9
484_1959,0.9
335_235,0.7
41_30810,0.5
442_4615,0.9
95_380,0.5
343_2407,0.6
249_2094,0.3
305_1210,1.0
460_3107,0.1
528_1427,0.5
419_3347,0.9
495_539,0.0
226_1459,0.5
522_110102,0.8
210_4718,1.0
373_6539,0.8
92_2826,0.1
73_2114,0.3
615_2959,0.8
535_94011,0.6
85_1645,0.5
169_5617,0.5
275_1944,0.9
163_2395,0.1
477_5349,0.3
419_3824,0.9
457_81591,0.4
449_4626,0.9
156_1504,0.3
172_50742,0.4
168_1608,0.2
18_48,1.0
427_3701,0.2
46_5989,0.5
663_2716,0.8
535_45431,0.8
425_135,1.0
11_920,0.8
95_39,0.4
579_94959,0.1
506_2023,0.4
432_1223,0.4
36_1515,0.6
217_4095,0.4
641_2125,0.5
356_186,0.6
630_342,0.6
112_6807,0.6
313_2926,0.7
11_3594,0.1
198_165,0.2
457_27773,0.3
105_88125,0.7
469_3897,0.3
287_1307,0.6
451_3147,0.8
399_919,0.1
329_2527,0.2
134_3499,0.6
633_1347,0.4
635_12,1.0
253_34405,0.7
535_3977,0.0
307_541,0.3
279_432,0.5
92_780,0.5
469_3034,0.4
560_1911,0.5
320_953,0.0
535_120799,0.8
46_608,0.2
20_3125,0.9
457_1089,0.2
247_5134,0.2
197_2468,0.1
476_1917,0.6
488_108932,0.0
588_6754,1.0
18_2124,0.3
87_3977,0.7
325_84152,0.7
419_261,0.8
172_5339,0.3
96_115569,0.9
305_7089,0.8
51_2804,0.4
204_3269,0.1
550_2858,0.8
415_368,0.0
570_47999,0.9
663_1186,0.6
55_593,0.4
279_33162,0.0
76_1200,0.0
535_77191,0.9
647_260,0.3
330_3095,0.1
95_1258,1.0
531_1194,0.5
287_95199,0.7
305_26084,0.2
451_2731,0.1
614_121126,0.7
464_356,0.1
0_555,0.2
107_440,0.6
485_130,0.2
518_64957,0.3
655_5025,0.2
134_440,0.9
542_4002,0.1
554_2683,0.7
397_635,0.6
585_2501,0.7
28_1485,0.6
279_5945,0.6
226_32139,0.2
415_165,0.6
27_3253,0.7
340_5377,0.7
638_58025,0.3
198_454,0.8
194_1242,0.3
35_2973,0.1
22_1210,0.5
578_306,0.1
296_5459,0.1
585_4823,0.1
470_1196,0.7
85_3479,0.3
349_673,0.5
329_111,0.4
448_2959,0.9
226_165,0.1
322_44,0.5
226_1092,0.1
305_61729,0.4
585_84152,0.3
543_1375,0.4
359_3498,0.1
378_1537,0.6
87_5265,0.3
446_2115,0.7
352_711,0.0
655_6294,0.4
27_6957,0.6
516_4499,0.4
385_2145,0.1
334_318,0.4
0_1909,0.6
211_590,0.3
15_2694,0.5
525_4878,0.8
480_539,0.5
63_5956,0.5
604_2369,0.8
156_5956,0.2
398_160,0.9
432_2421,0.5
445_52,0.4
305_781,0.1
99_1673,0.8
287_1221,0.5
573_333,0.2
451_4368,0.9
41_750,0.7
356_516,0.4
64_1230,1.0
589_46970,0.6
604_1214,0.1
71_3949,0.0
379_61236,0.6
305_2631,0.2
340_2054,0.2
377_1101,0.8
247_6537,0.5
469_2710,0.1
247_8528,1.0
305_434,0.8
543_353,0.3
373_48774,0.9
569_318,0.9
535_132157,0.9
168_231,0.8
27_2431,0.5
18_3070,0.4
168_2174,0.8
225_951,0.4
661_457,0.4
468_590,0.9
650_225,0.6
54_2125,0.7
634_4995,0.2
622_33166,0.6
604_318,0.3
11_3868,0.5
200_2991,0.9
387_356,0.9
305_59180,0.6
155_534,0.8
476_2252,0.6
608_4270,0.3
469_2060,0.7
558_2001,0.7
329_2688,0.0
526_55247,0.8
545_4876,0.1
310_49272,0.6
427_2081,0.1
610_3527,0.9
7_3354,0.5
534_1224,0.5
307_2762,0.5
531_6991,0.6
380_1266,0.1
195_3245,0.3
175_1952,0.5
115_95,0.9
444_1256,0.7
319_34,1.0
273_122882,0.6
236_1968,0.3
499_1689,0.8
444_6711,0.4
344_733,0.9
30_595,0.5
226_1047,0.8
201_1084,0.3
641_1393,0.6
4_81564,0.5
383_735,1.0
147_753,0.7
453_1214,0.7
531_2770,0.2
408_8961,1.0
359_6942,1.0
135_4995,0.1
279_46335,0.3
124_367,0.6
92_1569,0.3
196_71135,0.8
604_2908,0.9
604_1513,0.7
457_3365,0.0
305_88682,0.5
215_7325,0.8
482_2100,0.2
69_380,1.0
608_4896,0.2
178_2683,0.9
81_8644,0.6
199_1178,0.8
166_364,0.7
287_3298,0.6
98_4022,0.3
542_3040,0.6
305_1617,0.3
407_1954,0.3
35_2384,0.4
622_1196,0.2
305_3930,0.7
4_86835,0.1
153_373,0.3
469_1,0.6
334_8636,0.9
542_924,0.3
387_539,0.3
163_2006,0.6
638_5103,0.3
469_54272,0.6
143_2186,0.8
419_1321,0.7
495_2571,0.8
424_1080,0.9
419_381,0.2
21_1263,0.2
107_337,0.2
439_36,0.8
307_2876,0.3
550_266,0.5
107_23,0.5
579_3481,0.8
582_3608,0.6
631_1196,0.5
179_4679,0.1
498_111,0.9
631_745,0.2
420_1199,0.9
589_94777,0.4
340_3301,0.8
336_1258,0.9
418_21,0.2
95_156,0.0
305_1641,0.7
232_7153,0.6
658_35836,0.6
484_2141,0.3
608_110,0.0
22_67508,0.1
400_2459,0.5
536_4700,0.6
604_908,0.8
307_172,0.8
247_1717,0.7
529_307,0.9
535_113416,0.5
531_74789,0.1
182_24,0.3
588_6333,0.2
535_95744,0.4
20_1841,0.5
215_104913,0.2
4_105731,0.8
176_1605,0.0
418_6807,0.3
305_74630,0.4
20_32,0.9
542_1101,0.4
210_46578,0.1
195_4641,0.8
534_2321,0.6
453_1097,1.0
237_5459,0.1
419_5293,0.7
344_2167,0.2
403_457,0.0
356_266,0.7
11_830,0.3
307_2393,0.9
27_4034,0.7
549_94777,1.0
307_2381,0.7
393_367,0.7
550_4103,1.0
573_2248,0.6
419_4427,1.0
442_2407,0.8
317_435,0.6
641_2535,0.1
449_1387,0.2
452_3285,0.6
408_1097,0.0
416_2019,0.6
585_89072,0.5
168_1746,0.2
404_14,0.1
81_57353,0.4
54_1395,0.2
455_2085,0.7
442_2802,0.2
203_334,0.5
223_628,0.6
483_5218,0.2
307_62,0.3
451_26303,0.4
469_1681,0.4
550_1984,0.3
531_1199,0.7
432_3481,0.8
536_4823,0.1
95_1250,0.1
482_3035,0.1
168_2005,0.4
232_2301,0.5
520_1704,0.0
585_32587,0.6
383_1450,0.9
307_1581,0.3
305_307,0.2
589_6870,0.4
403_4949,0.8
658_53000,0.9
305_1059,0.6
507_4226,0.2
574_1653,0.5
215_1220,0.6
608_1291,0.7
550_1914,0.5
27_5,0.3
531_1210,0.7
364_45720,0.5
370_605,0.4
504_3755,0.2
656_581,0.0
498_27773,0.9
46_3089,0.6
417_107,0.9
634_1036,0.2
528_1148,0.2
535_138546,0.8
568_480,0.6
41_70488,0.4
424_4367,0.2
511_1499,0.3
356_227,1.0
195_2501,0.1
535_77561,0.2
503_218,0.9
329_1920,0.4
103_858,0.5
185_40815,0.0
589_51412,0.3
140_1291,0.6
585_2268,0.8
419_7095,0.7
595_588,0.5
322_296,0.5
380_1701,0.0
11_8988,0.2
74_488,0.8
76_3705,0.8
118_364,0.1
156_1411,0.1
509_7395,0.5
225_8128,0.2
444_54503,0.2
273_79695,0.2
103_318,0.7
322_277,0.6
652_4342,0.8
359_1177,0.8
608_3527,0.9
442_2671,0.8
277_307,0.8
143_3816,0.8
620_2918,0.3
31_596,0.6
35_2423,0.7
48_7153,0.8
430_778,0.9
226_1267,0.4
18_2139,0.5
305_91077,0.0
534_3608,0.2
580_208,0.1
226_463,0.7
557_303,0.9
226_1035,0.4
95_153,0.3
99_4226,0.3
226_32598,0.9
304_293,0.7
660_905,0.9
399_3524,0.9
59_1210,0.6
585_2060,0.9
287_81847,0.9
99_2616,0.5
536_1197,0.1
433_7541,0.4
364_2087,0.3
457_3037,0.4
95_595,0.3
509_26662,0.4
305_537,0.7
76_58025,0.3
145_45517,0.5
647_329,0.5
542_5266,0.7
542_5060,0.3
337_161,0.1
431_2359,0.9
442_4681,0.8
256_858,0.6
249_1438,0.3
287_7034,0.5
531_2789,0.3
604_2657,0.6
97_36,0.5
660_2108,0.5
469_100159,0.7
425_1393,0.1
107_354,0.8
621_61323,0.9
419_2115,0.5
445_3246,0.6
535_1188,0.1
305_524,0.9
585_50,0.1
189_173,0.6
296_4878,0.8
543_955,0.5
172_2186,0.4
535_2959,0.8
71_1285,0.0
558_5799,0.7
176_647,0.9
305_45,0.6
217_3053,1.0
408_4226,0.3
235_5388,0.8
575_2686,0.0
585_4369,0.8
604_350,0.8
196_2054,0.5
542_52973,0.6
226_8718,0.1
535_5420,0.6
155_1357,0.2
663_493,0.3
625_231,0.5
118_1,0.4
41_4002,0.7
542_2478,0.5
419_43,0.1
549_71033,0.4
427_4080,0.2
85_2174,0.9
590_1080,0.1
570_51662,0.1
215_3409,0.9
226_5989,1.0
450_661,0.6
287_62374,0.5
41_4776,0.2
550_916,0.2
530_4014,0.9
18_1394,0.0
120_1267,0.0
469_2194,0.4
551_367,1.0
226_4310,0.1
329_1350,0.0
570_30812,0.6
41_2028,0.2
41_593,0.7
589_2232,0.5
627_1748,0.6
535_6218,0.3
81_33499,0.5
534_1082,0.4
558_5816,0.1
504_3987,0.9
468_898,0.4
624_1220,1.0
455_1307,0.5
397_3504,0.5
442_3167,0.4
11_2763,0.2
134_7361,0.8
274_46,0.9
275_953,0.7
276_2683,0.1
482_1968,0.3
612_595,0.5
99_6250,0.0
591_367,0.4
85_7373,0.0
429_8961,0.2
418_1246,0.4
48_45722,0.4
444_8970,0.1
305_6728,0.4
195_316,0.6
469_73268,0.1
398_410,0.5
419_2194,0.9
142_527,0.3
511_2364,0.7
468_2080,0.3
287_44004,1.0
610_260,1.0
663_8373,0.7
208_4056,0.6
11_780,0.4
329_1342,0.0
444_4262,0.9
63_357,0.6
483_89045,0.1
427_317,0.8
419_3499,0.5
120_3902,0.5
364_33004,0.4
310_3623,0.8
444_105246,0.5
268_256,0.7
442_5900,0.6
267_3753,0.3
498_71640,0.8
402_8620,0.1
359_88810,0.6
247_1266,0.8
422_5377,0.9
477_6157,0.6
342_344,0.3
469_610,0.4
442_445,0.7
41_8264,0.3
305_7701,0.6
663_30820,0.4
305_1777,0.0
158_342,0.6
313_2261,0.3
118_908,0.6
476_231,0.4
305_539,0.0
305_2640,0.6
29_593,0.9
195_40819,0.4
469_1025,0.7
595_6934,0.7
123_2324,0.9
307_540,1.0
20_2488,0.1
402_31410,0.4
322_161,0.7
395_933,0.4
530_6874,0.6
185_8622,0.4
117_48774,0.5
143_1527,0.9
11_3363,0.9
630_2316,0.7
42_455,0.7
305_6254,0.2
20_111,0.3
48_89745,0.6
38_786,0.2
113_1197,0.4
279_50923,0.7
74_7147,0.3
50_109374,0.3
299_3742,0.3
627_103,0.7
604_2011,0.7
427_543,0.7
333_5952,0.3
640_1036,0.7
470_2011,0.5
134_7121,0.6
226_3479,0.5
237_1198,0.3
403_2541,0.2
122_8874,0.2
604_480,0.7
255_3535,1.0
226_8657,0.1
54_2352,0.3
531_58559,0.2
429_4995,0.6
305_3957,0.7
340_4344,0.8
59_6539,0.1
219_3841,0.7
210_40819,0.0
542_1345,0.2
81_4369,1.0
444_7347,1.0
120_6440,0.4
660_420,0.6
10_1911,0.0
598_1614,0.9
593_3809,0.2
452_4226,0.3
186_150,0.9
501_2571,0.4
39_2395,0.4
545_95309,0.4
313_514,0.6
309_5382,0.5
427_1357,0.2
179_1923,0.6
549_3623,0.0
533_466,0.5
73_2,0.6
499_2736,0.6
215_1059,0.6
118_231,0.6
124_3052,0.1
468_2174,0.6
535_788,0.5
307_589,0.5
98_8636,0.3
196_60074,0.4
533_93,0.3
76_106002,0.9
660_2643,0.7
622_5816,0.3
399_2000,0.6
22_8376,0.2
430_2997,0.6
622_5299,0.2
606_253,0.7
279_4816,0.5
222_296,0.0
288_1291,0.3
307_500,0.2
48_2470,0.3
419_5388,0.6
3_27803,0.0
543_919,0.8
101_5956,0.3
655_805,0.9
307_534,0.7
33_7153,0.7
112_3911,0.2
63_2671,0.0
665_33679,0.7
226_1196,0.0
535_5479,0.1
444_7254,0.6
0_2064,0.3
408_778,0.8
536_647,0.6
558_6385,0.6
51_919,0.7
600_4132,0.1
655_50,0.0
608_7811,0.6
35_140,0.8
588_3694,0.5
540_105,0.6
649_2971,0.0
498_3949,0.6
595_1968,0.1
59_2167,0.9
329_2872,0.1
641_780,0.5
247_4223,1.0
502_4993,0.7
315_104,0.7
441_595,0.4
582_8961,0.5
225_3739,0.1
99_203,0.1
211_372,0.6
542_6944,0.7
161_1918,0.2
183_2797,0.4
504_266,0.0
201_765,0.9
452_3114,1.0
169_69844,0.5
499_2081,1.0
550_3623,0.4
475_2641,0.3
83_6787,0.1
195_5367,0.8
59_5618,0.4
87_3176,0.4
433_934,0.5
81_54286,0.3
342_153,0.5
120_5388,0.6
419_8039,0.7
641_951,0.2
305_106920,0.9
132_1197,0.4
426_2888,0.5
337_508,0.4
542_1911,0.0
569_1193,0.3
608_2140,0.8
604_2802,0.1
535_3812,0.1
624_954,0.5
246_158,0.2
4_68157,1.0
498_3559,0.2
549_106782,0.2
469_1777,0.4
641_1962,0.2
305_1023,0.8
294_610,0.9
208_1499,0.4
439_292,0.7
547_1208,0.9
444_50872,0.6
286_2301,0.2
210_60069,0.7
175_1552,0.2
270_1200,0.2
356_491,0.7
64_529,0.1
432_3671,0.1
238_2003,0.3
0_21,0.7
307_3070,0.3
658_54997,0.6
76_64030,0.9
663_3717,0.7
498_27850,0.3
172_27721,0.2
337_720,0.1
352_858,0.2
581_165,0.4
419_2312,0.0
581_533,0.6
276_1920,0.4
142_858,0.6
543_1277,0.8
581_196,0.8
208_420,0.8
549_3000,0.8
604_2409,0.6
96_79132,0.9
535_57640,0.5
462_92259,0.4
469_1282,0.3
120_1719,0.3
402_5502,1.0
287_7147,0.9
247_6333,0.9
604_207,0.2
634_98154,0.5
430_8906,0.6
616_3991,0.8
287_911,0.6
557_237,0.6
35_1944,0.2
450_589,0.1
393_44555,0.1
540_474,0.7
307_1777,0.2
383_5352,0.5
18_2133,0.7
364_1196,0.6
604_539,0.5
41_1544,0.6
400_3213,0.0
442_1213,0.2
266_2054,1.0
287_7348,1.0
401_6953,0.9
41_1810,0.7
655_3955,0.3
172_8044,0.7
226_89,0.5
41_5505,0.8
99_1994,0.9
305_8542,0.8
550_1610,0.4
397_929,0.3
226_4187,0.2
617_2713,0.8
313_8228,0.4
233_1265,0.2
462_53972,0.4
237_79132,0.4
535_103819,0.3
477_5377,0.7
174_898,0.5
507_2001,0.0
545_7164,0.9
445_2467,0.6
226_3104,0.6
99_3896,0.7
352_74,0.2
122_51935,0.7
120_1339,0.9
247_7451,0.2
92_593,0.7
421_735,0.9
305_1103,0.1
305_1589,0.6
313_3365,0.8
467_296,0.8
580_637,0.3
41_293,0.5
201_237,0.5
153_208,0.5
8_1719,0.1
175_2028,0.6
41_5349,0.4
185_377,0.2
312_7,0.5
509_608,0.4
11_1265,0.6
183_296,0.2
475_3559,0.1
287_97393,0.8
430_95875,0.9
615_1193,0.6
305_8903,0.7
535_98243,0.0
96_6953,0.1
659_79357,0.1
585_1222,0.4
535_103543,0.0
305_1252,0.5
313_1099,0.3
228_552,0.5
630_2447,0.4
176_1367,0.7
226_6732,0.4
76_96610,0.4
442_921,0.1
76_96861,0.8
251_3639,0.3
112_2918,0.6
56_288,0.4
237_1036,0.3
545_108945,0.4
542_165,0.6
585_3798,0.0
580_1732,0.9
419_6281,0.5
307_2050,0.2
175_4367,0.8
113_3438,0.7
150_4159,0.1
594_1690,0.1
502_531,0.2
640_103048,0.7
614_1222,0.8
346_608,0.3
604_2248,0.4
453_5952,0.8
307_1562,1.0
531_858,0.4
379_2505,0.7
601_44731,0.4
479_5377,0.1
604_2612,0.3
461_1909,0.1
269_2427,0.4
574_5679,0.0
432_3578,1.0
382_778,0.5
35_858,0.1
470_1240,0.1
419_5152,0.1
305_26485,0.1
68_1196,0.7
580_908,0.5
296_58191,0.7
344_2804,1.0
27_4310,0.6
445_368,0.8
76_2096,0.4
287_5170,0.0
531_2470,0.8
167_33794,0.8
658_19,0.6
542_6188,0.8
663_34338,0.9
507_2028,0.9
250_3181,0.7
550_5299,0.6
194_5060,0.9
313_3134,0.9
76_33794,0.4
72_2794,1.0
41_2303,0.1
6_158,0.2
419_8011,0.8
329_2463,0.3
225_7587,0.8
218_1544,0.5
337_457,0.9
246_317,0.6
25_1732,0.3
542_1431,0.3
396_1207,0.1
348_1304,0.3
634_6188,0.0
76_68848,0.7
600_3363,0.8
422_1079,0.2
28_2081,0.8
397_1304,0.6
396_480,0.2
11_3608,0.5
134_7153,0.1
649_2356,0.9
287_5620,0.1
84_8783,0.0
287_4025,0.3
145_2273,0.9
242_345,0.1
305_7102,0.2
322_405,0.8
584_1198,0.4
439_1252,0.1
304_339,0.8
122_4896,0.6
643_1690,0.7
249_2167,0.4
99_122,0.3
226_6813,0.4
668_99007,0.6
585_3593,0.3
4_3969,0.7
624_1997,0.4
187_74510,0.3
68_4995,0.6
589_832,0.3
379_4021,0.4
201_225,0.7
585_56782,0.9
657_1584,0.3
456_1197,0.1
574_34405,0.9
543_1260,0.3
64_1380,0.3
169_3160,0.1
406_2699,0.8
316_2398,0.2
590_2124,0.9
173_5418,0.2
364_5378,0.7
595_53322,0.1
535_88140,0.4
305_40614,0.1
456_141,0.3
288_7153,0.9
203_745,0.5
35_2416,0.3
35_829,1.0
573_110,0.6
83_380,0.3
105_87232,0.9
1_316,0.0
622_2712,0.8
631_256,0.0
574_58559,0.1
41_914,0.4
137_1079,0.6
626_3654,0.0
528_1375,0.2
217_1968,0.5
123_858,1.0
533_610,0.1
166_8360,0.5
170_8275,0.7
565_457,0.3
417_999,0.3
77_1267,0.6
107_456,0.3
318_1136,0.1
499_1485,0.5
307_782,0.6
122_4128,0.2
534_2420,0.7
11_40815,0.3
171_541,0.1
469_81788,0.1
305_838,0.2
469_45186,0.6
655_1588,0.2
393_5505,0.5
307_1721,0.3
287_4776,0.1
412_586,1.0
451_64969,0.8
46_134130,0.8
583_1573,0.5
279_3264,0.7
503_417,0.1
122_58559,0.8
531_1513,0.3
168_1499,0.5
531_736,0.1
43_640,0.2
464_69757,0.3
432_2087,0.4
533_172,0.1
444_8961,0.0
246_105,0.0
515_1097,0.1
305_4191,0.6
48_54286,0.3
577_2109,0.0
543_510,0.6
18_564,0.2
279_40278,0.5
649_1197,0.1
400_2616,0.9
593_62,0.8
305_4816,0.6
558_910,0.1
229_1278,0.5
307_1997,0.1
329_1994,0.3
136_2407,0.2
566_364,0.2
181_2912,0.5
558_5506,0.5
364_31410,0.5
379_3006,0.3
400_785,0.0
35_2735,0.2
584_158,0.9
35_2060,0.0
26_3551,0.9
113_1921,0.8
18_1197,0.8
535_109042,0.8
438_5445,0.6
248_58047,0.2
485_1719,0.3
319_374,0.7
427_3368,0.5
549_48516,0.6
620_116397,1.0
203_1831,0.4
203_1354,0.9
307_1030,0.2
50_2739,1.0
594_2407,0.0
545_64969,0.7
641_1247,0.2
660_2365,0.7
550_1500,0.8
362_2628,0.6
127_743,0.7
585_2138,0.2
122_7254,0.4
113_2359,0.3
340_4299,0.7
638_8528,0.1
451_7024,0.4
641_2541,0.7
558_3789,0.9
273_61323,0.2
229_2496,0.9
603_111,0.6
585_2105,0.3
287_543,0.6
307_3506,0.2
203_3675,0.7
427_3735,0.1
639_1569,0.2
641_969,0.6
334_1265,0.3
311_376,0.0
565_370,0.8
333_59421,0.5
545_105844,0.5
360_3435,0.7
267_3450,0.0
383_5179,0.1
195_7147,0.6
456_2302,0.3
594_2858,0.1
442_5689,0.1
457_111,0.2
199_1086,0.8
423_344,0.0
181_2394,0.3
307_287,0.8
98_3328,0.9
585_8369,0.9
287_2282,0.3
202_253,0.8
121_2858,0.9
33_6218,1.0
419_3973,1.0
587_1371,0.6
418_56367,0.2
585_2628,0.4
85_7153,0.5
315_376,0.9
95_1246,0.6
247_60069,0.5
287_5553,0.7
426_3685,0.9
51_1693,0.1
528_1012,0.3
313_2726,0.4
313_2427,0.9
641_1079,0.0
41_1235,0.6
593_4963,1.0
138_253,0.6
534_1946,0.1
429_3071,0.3
572_2571,0.3
217_5378,0.6
608_45499,0.6
148_3535,0.5
604_994,0.2
232_6565,0.6
534_52,0.9
615_2028,0.2
27_1214,0.9
666_1959,0.0
359_96432,0.5
624_1958,0.6
325_48043,0.0
533_780,0.7
389_594,0.3
297_59900,0.6
432_1270,0.6
224_2174,0.8
501_922,0.7
248_356,0.7
469_1994,0.2
397_911,0.6
174_2355,0.1
425_1196,0.8
287_786,0.8
308_68135,1.0
596_2161,0.0
550_2144,0.1
63_1215,0.8
168_2383,0.2
440_329,0.7
535_1393,0.4
101_648,0.7
117_64614,0.8
649_1245,0.6
457_1193,0.1
87_4816,0.7
41_2871,0.9
627_953,0.5
189_539,1.0
309_802,0.6
408_4896,0.4
106_132046,0.9
41_3911,0.7
479_59784,0.3
525_4148,0.9
287_2973,0.7
44_1641,0.1
458_2150,0.5
476_1018,0.6
469_55245,0.1
29_111759,0.9
170_1136,0.0
3_4973,0.5
29_1217,1.0
313_2109,0.5
340_4639,1.0
85_1215,0.8
531_60,0.2
261_329,0.9
127_58156,0.8
312_613,0.2
398_237,0.6
359_57,0.2
585_3210,0.2
651_2336,0.5
179_5876,0.6
140_1391,0.2
190_1537,0.8
307_1606,0.0
382_5961,0.2
98_3081,0.8
11_1022,0.3
92_378,0.5
595_4571,0.2
313_3210,0.5
172_923,0.8
117_589,0.6
559_527,0.7
658_555,0.6
395_2176,0.3
27_3249,0.4
215_370,0.4
27_37729,0.7
631_260,0.5
564_3108,0.0
112_5377,0.4
641_1498,0.4
105_1197,0.9
535_112623,0.4
307_953,0.0
127_1036,0.6
535_1021,0.3
531_44022,0.9
528_1028,0.4
419_2521,0.3
425_832,0.5
98_527,0.1
512_1897,0.0
98_1198,0.3
585_1911,0.3
610_1196,0.9
469_10,0.9
97_733,0.6
92_1592,0.6
658_594,0.9
472_802,0.7
442_1267,0.8
87_4008,0.8
247_3148,0.6
76_6242,0.7
275_5959,0.9
444_6888,0.7
305_4973,0.2
317_6686,0.9
35_360,0.8
604_2115,0.8
224_7419,1.0
195_1617,0.1
331_778,0.0
439_2565,0.5
103_4969,0.3
56_1265,0.3
201_524,0.5
230_333,0.5
549_103228,0.8
0_2640,0.6
39_3081,0.2
334_61323,0.5
470_1258,0.2
531_2787,0.7
320_3253,0.9
119_764,0.6
543_319,0.5
480_62,0.1
397_3097,1.0
3_6954,0.9
48_4022,0.5
344_104,0.2
445_555,0.5
534_1094,0.3
399_5502,0.5
281_139385,0.8
549_3452,0.8
535_89470,0.4
50_116939,0.9
495_1263,1.0
495_109374,0.5
120_30822,0.2
124_589,0.5
172_6783,0.7
195_5633,0.2
323_953,0.4
582_317,0.1
600_4370,0.8
305_5418,0.7
0_180,0.9
482_1784,0.9
664_109249,0.6
367_150,0.1
310_79132,0.9
75_81845,1.0
444_2351,1.0
307_1252,0.6
209_1245,0.7
439_1029,0.6
200_1680,0.8
132_34405,0.6
120_1836,0.3
287_86644,0.4
589_59784,0.4
76_953,0.6
409_110,0.4
86_514,0.9
531_282,0.0
596_2669,1.0
638_2502,0.3
409_339,0.2
524_2635,1.0
469_73759,0.9
85_3213,0.3
600_3813,0.8
469_3070,0.5
168_780,0.7
120_5315,0.4
76_106489,0.6
307_1552,0.9
259_150,0.7
662_55247,0.6
11_27660,0.4
660_1391,0.0
172_4523,0.6
580_2324,0.4
120_2001,0.3
444_527,0.1
307_3544,1.0
398_25,0.4
29_40278,0.4
544_1035,0.2
48_87232,0.6
122_5784,0.6
310_5349,0.9
309_912,0.4
395_3091,0.7
427_377,1.0
287_160080,0.7
600_2132,1.0
11_7186,0.9
35_3039,0.8
638_72011,0.9
